Text	Class
@ ShirleyHusar On the way home from stealing at walmart they wreck the cable car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $ 50 every 6 months. # SendThemBack # BuildTheWall	OFF
@ FinancialTimes Perchance if they were then france wouldnt be the rapefugee hell fix it is straight off.	OFF
# Germany: Doctor Stabbed to Death in His Own Surgery by # Somali Asylum Seeker # Migrant, His 10 - Year - Old Daughter Forced to Watch # Aliens # IllegalImmigrants # IllegalImmigration # Muslims # BanSharia # AngelaMerkel	OFF
Send them back! # MuslimBan # DeportThemAll # WakeUpAmerica the Trojan horse horse has been delivered to your shores while you were slumber.	OFF
" # WTF # Canada # IllegalAliens from the south provender you their " " Canned and Coached " " lie of an amnesty line, they get in. Real dupe get bent over the maple syrup barrel by you. "	OFF
Lets get this important information out there. Migrant offence statistics the EU want to keep secret. Link to free book. # migrants # Immigration # StopIslam # stopimmigration # stopmigrants # SaveEurope # ForBritain	OFF
Enough! # BuildTheWall # DeportThemAll Send the criminal BACK to their area of origin (once we have a GREAT big WALL! )	OFF
@ newsmax My bob hope personify to # DeportThemAll to their home countries. Canada, Germany, England, Mexico, don ' t care. # NoDACA # StopImmigration # SendThemAllBack	OFF
Denial: # UN High Commissioner Says No Real Migrant Crisis in # Europe via @ BreitbartNews # MigrantCrisis # Rapefugees # EU	NOT
@ DVATW @ TheHairyJobbie By god there is a heap of woman and baby got off that boat eh, poor holiday makers paying beneficial money to go on holiday to witness that # roundthemup # sendthemback	OFF
@ DVATW There go the neighbourhood! # SENDTHEMBACK	OFF
Why these white hating racist # Africans fleeing to clean Europe # goback # sendthemback go back to YOUR Africa Stun tourists watch 50 migrants on jam packed boat storm Spanish beach via	OFF
@ GayRepublicSwag And they are dead wrong. Migrant workers be eligible to come here on visas that allow them to work to do those jobs. # IllegalAliens need not apply	NOT
@ USAmbPyatt I dont want any effing refugee! Not in Greece, non in America, non anywhere in the West! # SendThemBack!	OFF
GERMANY: August 26, 2018 # Taharrush at # Chemnitz City Festival - - Migrant group harasses woman and thrust to death a man coming to her aid # Rapefugees # c2708 Neonazis Gegenprotest	OFF
@ MSF_Sea " Mah nameah jeff ahhh work here ' second in the rapefugee camp and One voice like an Irish gypsy "	NOT
" # Children and # Women Cost No Longer Safe Where There many " " # asylum " " seekers, # IllegalAliens, or just # MassImmigration. The Nations of # Europe need to # BuildTheWall and fix # immigration LAWS NOW. "	OFF
@ FAIRImmigration @ Reuters You saw what they did in their own country, # SendThemBack	OFF
THESE American children who go hungry everyday are why we fight to stop this INVASION of illegals! These thomas kid need our care and they need it now! No excuses, no retreat, no surrender. AMERICAN CHILDREN WILL ALWAYS COME FIRST! # StopTheInvasion # DeportThemAll	OFF
The Tragic Transformation Of Sweden # kalergiplan # kalergi # pianokalergi # sweden # immigrazione # immigration # stopimmigration # rapeculture # nogozones # shraria # Stopislamisation # StopIslam # saveeurope # defendeurope # europe # WhiteGenocide # closetheborders	OFF
@ AhsanNasir5 @ enough14 @ AZeckenbiss Gtfo off eu. Here is no place for you, you rapefugee.	OFF
@ LeBrontourageLA A German experience been polish off by a Migrant. # DeportThemAll	OFF
" @ ceraldi_carleen I am sure atomic number 2 lied about it on his application. They need to deport him like they ' re doing to all naturalized citizens who " " dwell " " on the apps. # sendthemback "	OFF
@ AJEnglish Its time for the refugee to fail home. Cellular inclusion failed # sendthemback	OFF
@ a_meluzzi @ gendusa_FN That ' s what happens when you let in a bunch of savages from Africa riddled with diseases! !! # CloseTheBorders # SendThemBack	OFF
@ OnlineMagazin And this is exactly how it should be in England! ! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER take! !! # stopimmigration	OFF
@ BreitbartNews You heard the cat. Everyone go home and if some rapefugee stabs you, it ' s in the name of diversity. # WokeMerkel	OFF
Learn from Most of # Europe that ' s been # Encroach upon by Mostly Muslims! Then look at # Italia # Poland & others who Elected Politicians to # StopImmigration & # DeportIllegals # Sweden & # Germany now trying to Reverse the Huge Mistakes of Unlimited Migration of ppl who Refuse to # Assimilate	OFF
@ AngelLight2U A freaking bus ticket to Tijuana is the sole thing we should follow buying for illegals. # SendThemBack	OFF
Animals. Pure and simple. They are not to blame for where they were born or how they were raised but, as adult men who have escaped their homeland, they alone are responsible for how they roleplay during each & every second after crossing the border. Time period. # sendthemback	OFF
@ globalnews # SendThemHome we do not need those # Students here in # Canada	OFF
The fight against the Great Replacement / Refugee Crisis has begun. Germans protested and fought counter protesters today. Spain sent back a bunch of migrants and Europe no longer wants refugees. Good job Europe! # FightBack # WhiteGenocide # RefugeesNotWelcome	OFF
@ disolis Good Book of job @ ICEgov More Raid Needed! Illegal Aliens Do not have a Right to Invade the U. S Use Stolen IDs and SSN, Take Jobs From Citizens, lower wages, over crowd Schools and abuse Resources # SendthemBack	OFF
" @ USAToday Corrected Title " " Illegals caused their own probelms by bringing their kids to commit a crime of invading the U. S! " " They need to ascertain how to follow the law and come LEGALLY! Problem Solve # SendThemHome # Cornet # MAGA # Immigration # No1MoreIllegal "	OFF
" " " Fascists bastards, Salvini and all you people I spue in your face " " the ethnical enrichment of in migration. # stopimmigration # Salvini "	OFF
" @ debbie1ala @ AustLiberty @ OzraeliAvi 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar - coated direction of putting it. It scares me that many Australians on Twitter still think it okay for these " " immigrants " " to just turn up. # sendthemback "	OFF
# Germany: THOUSANDS # protest after # Muslim # migrants # murder German man, # Merkel condemns protest # ReligionOfPeace # BanSharia # NoOpenBorders # SendThemBack # EnoughIsEnough # StopHijrah NOW! !! # NoRapeCulture # NoZoophilesCultutre SEND THEM BACK NOW! !!	OFF
@ OnlineMagazin @ joker101Iloveit # Germany @ DFB_Team_EN @ GermanyDiplo hither is a nice Rapefugee telling everyone how much atomic number 2 loves his new house, car, 3k euros, and totally the white women he can have in germany.	OFF
@ OnlineMagazin I ' m not for hitting children but this rugrat is the exceptionsend his mini muslim ass to Turkey if it ' s so great! ! # CloseTheBorders # SendThemBack # BanIslam # BanMuslims	OFF
Angry Entitled Islamic Migrator Approach Taxpayer Anti - Immigrant Party Member at Swedish Rally Muslim Mob Chases Swedes in their Own County. # Multiculturalism # failure # Sverige # Sweden # DeportThemAll # borderbrawl # gohomebabel	OFF
Germany: Refugee sentenced to 8 years and six month for teen murder. # deportThemAll # deportMuslimFreeloaders # DeportAfricanFreeloaders # deportMuslimMigrants # deportAfricanMigrants # deportAfricanRefugees	OFF
@ JacquelynCalver @ 4YrsToday @ Rhiannnonn Yep, five # Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice endeavor, # AmericaFirst # WalkAway # MAGA2018 # LiberalismIsAMentalDisease	NOT
Thousands rally in Germany for migrant saving missions. Idiots! # deportThemAll # deportAfricans # deportMuslimFreeloaders # destroyQuran # destroyDeathCult # IslamNotReligion # destroyMosques # banSharia # banHijab # banBurka	OFF
@ LauraLoomer Goodbye! Get the fuck out! GO! hug drug! !! Bye Felicia with your stupid sharia - loving ass! !! GO! !! !! !! !! !! !! !! !! !! !! !! !! !! !! !! !! !! !! ! # SendThemBack # AgainstShariaLaw # BuildTheDamnWall # Chemitz # Brexit	OFF
The Nature of the Hispanic is to Maltreatment, Corrupt and Subvert! ! All Anchors must Survive. And the 14th Amendment Retroactively Clarified. # DeportThemAll # BuildTheWall # MAWA # MAGA # AmericaFirst # USA # TrumpTrain # CCOT # WhiteGenocide @ RepGosar @ RepAndyBiggsAZ	OFF
Of course the Toronto attack is a cover upwards! God forbid the public know what chaos, terror & demolition CULT Muslims are ACTUALLY bringing into our countries by the thousands! Papers say poor Muslim immigrants! I say piteous citizens that built these countries! # SendThemBack	OFF
Field: Nearly half of White working - class Americans say that they experience like strangers in our own country: # IllegalImmigration # VisaOverstays # WhiteGenocide # jobs # work # U3 # U6 # AmericaFirst # WhitePeople # HartCellerAct	OFF
Some separated children in u opt to join their deported parents - but if they didn ' t come in through the front door, they shouldn ' t have a choice. # SendThemBack	OFF
@ TheNYevening What do you expect from a fair sex whipping, goat fucking paedophile worshipper? !? !? ! # BanMuslims # BanIslam # CloseTheFuckingBorders # SendThemBack to their shitholes!!	OFF
Happy # LaborDay to All LEGAL American Worker! Shame on Illegal Workers who Steal SSN and IDs to Ingest # Jobs From American and lower Wages # MAGA # SendThemBack # laborday	OFF
They all progress to false statements that they were U. S. citizens - submitted fraudulent Social Security cards, driver ' s licenses and state ID card - to their employers to take # jobs From LEGAL Workers # LaborDay # laborday # MAGA # SendThemHome # HireAmericans	OFF
Here ' s some # elite # globalist # Jews plotting to take - concluded # Poland. You can ' t gain this stuff up. # EU # Europe # Zionism # Judaism # AntiWhite # globalism # leftism # OpenBorders # IllegalImmigration # CulturalSubversion # nationalism # Jewish # NWO	OFF
# Bulgaria do information technology the way it should be done. # illegalaliens try to enter, # IllegalAliens are put in a # pinebox	OFF
@ AdamBandt if information technology gets you upset - Hes the best valet de chambre for the job. # gohome # strongborders # sendthemback	OFF
Akin to rape victims apologizing to the refugee rapists in EuropeIt ' s just wrongIf you cannot name the problem, you can ' t figure out the problemThis father is very misguidedAnd it ' s wrong of the father to find fault America for the actions of # IllegalAliens	OFF
yeah, she say that until some # rapefugee boots walks all complete her. note, that is # racist of her to wish for the demise of a race. its not ok.	NOT
Thankless Rapefugee In Stabbing Of Americans Believes Dutch people Insult Islam	OFF
Debunking the myth of economic prosperity through # MassImmigration and # IllegalImmigration of non - Whites into White, Westerly nations: # money # jobs # U6 # ReplacementMigration # WhiteGenocide	OFF
We need to show people more of what ' s really bump in the eec countries who have open borders! @ FoxNews @ marklevinshow @ realDonaldTrump @ POTUS @ CivilRights @ DHSgov # BuildThatWall # WakeUpAmerica @ GOP # MAGA # TuesdayThoughts	OFF
There will be a Cronulla Roits 2 in Melbourne. # wearesickofit # sendthemhome	OFF
Jihadist in action more reason to # sendthemback # Auspol @ ScottMorrisonMP @ AustLiberty @ OzraeliAvi	OFF
Tired of Forced UN Multiculturalism and Rape Gangs in Stockholm: Swedens Anti - Muslim Refugee Party Hardening For Record book Winnings As Election Days Away. # DeportIllegalimmigrants # DeportThemAll # GoHome	OFF
Middle finger to the feds, belt down them all if I could via @ newscomauHQ # auspol # africangangs # sendthemback	OFF
" A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being " " underage. " " I thought these poor child refugees fleeing the horrors of war were ineffectual to commit crimes! # DeportThemAll "	OFF
@ NathjaT @ cher Ah I see. You ' re from the under belly of EU, and worried about Trump? Maybe you should be more than worried about scram acid thrown on your face by a rapefugee.	OFF
