Text	Class
yes ty i will fight till the end no one will make me shut up speaking out on islam and its danger you over in the usa have some good people on that as well likebill warner robert spencer and pamella geller check their websites cspi jihadwatch org and pamelageller com	NOT
leftists truly believe that by feminizing our nation men there will be no more war or violence have they seen the ghettos where women are responsible for raising the criminal class they just do not think do they	OFF
retard usa needs just let these fucks kill them selves they been fighting for 2 0 0 0 years assholes will never get along lmfao 😂 😂 😃 it so silly pretend like your going save these dumbass sandniggers let just do what we came for and fuck iran up quit bullshit 💀 💀 💀 💀 💀 💀 💀 💀	OFF
do asians really eat dog flavor ramen	OFF
<user> <user> i was just thinking this must be the case you can probably make bank selling fake empowerment to women through self defence classes	NOT
let ’ talk abt fionn whitehead in dunkirk	NOT
you jews would not even need to drug that bitch up you would not even need to rape her lmwao	OFF
a dyke gone call me fake bitch you fake	OFF
<user> im unsure as to why <number> of the people in this comment section are weeaboos or nazis but draw a furry pussy	OFF
time to have the music industry join us on the not retarded side	OFF
what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god shed his grace on thee in arabic they really want us fucking dead	OFF
yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when i say we are totally convinced by your obviously retarded claims your job is done you may go	NOT
<user> san bernardino residents don ’ t buy guns and give them to your jihadist neighbor to look cool	OFF
wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them	OFF
more kike propaganda this idea is also part of the jew plan for extermination promote masturbation in white men so that their desire for family and white children is diminished	OFF
anemic bitches got the best pussy	OFF
crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>	NOT
young women of this generation be more worried about how much money he has rather than if he has the holy spirit or not	NOT
⛔ ️ game of thrones spoilers ⛔ ️ look away now aliens come down and kill all the white walkers then high five jon snow 🛸 game of thrones	NOT
peppered cheeses made my son gay	OFF
liking someone is ghetto that ’ why ion like to do it	OFF
i got in trouble with the twitters for messing with bots what a fucking nigger	OFF
<user> i get that about once a week fuck twitter and their protect illegal aliens and trump hating censors	OFF
nigger jokes are more played out than groyper avis keep using it it has no effect meanwhile all you do is whine and bitch way to save the west bitching on gab my dude	OFF
oo i had no idea it could get even better yes please start talking about this you crazy anti america nigger mother fucks	OFF
<user> hussein obama wasn t interested in biden or ukraine he was busy importing almost a million african fellow moslems not refugees into the us to spread islam we now have dearborn mn omar talib and others thanks hussein	OFF
me and <user> are looking for <number> asians one under age for me the other <number> for badger be a baddie or you aint in 👎 🙅 \u200d ♂ ️ 💯	OFF
evil moslem warlord sadiq khan needs to locked up in gitmo for encouraging his fellow devout moslems to carry out terrorist attacks in the west	NOT
well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out	NOT
<number> genetics by current estimates ghetto dwellers breed more ghetto dwellers welfare is dysgenics writ large	NOT
