Text	Class
my oriental compass is not utter but i can pick out korean japs and chinese in a crowd of asians pretty well and you are right the long torso short legs is mostly a chinawoman thing and sometimes korean this be why btw koreans are great squatters pound for pound	NOT
<user> <user> he was a gud male child atomic number 2 done dindu nuffin	OFF
as adult female we are already undermined in a sense so you ’ ll come across your match with this one	NOT
rattling well said not every faggot is merry and not every homophile is a faggot	OFF
me girl otherwise you scarce a sad ass bitch 😇	OFF
<user> you have just demonised every blank person in the western world because this equal happening world wide and you have just shown your ok with moslim pedos well done	OFF
those that want to keep believing the lies of the jews and their communistic luciferian shills who only want to persecute capitalists with more wars for globalists wont survive in battlefield young world order	OFF
wherefore are asians sitting in government seats of power in the historically white nation of america does china or japan do this to themselves	OFF
jangan merasa superior cuma gara gara lo boygroup sedangkan kita girlgroup no fucking no we have a same job can you please not fucking hate izone with all of this problem can you please fucking go	NOT
yes ty i will fight till the end no one will cause me shut up speaking out on islam and its danger you over in the usa have some good people on that equally well likebill warner robert spencer and pamella geller check their websites cspi jihadwatch org and pamelageller com	NOT
leftists sincerely believe that by feminizing our carry nation men there will be no more war or violence have they seen the ghettos where women are responsible for raising the criminal class they just do not think execute they	OFF
retard usa needs hardly let these fucks kill them selves they been fighting for two 0 0 0 years assholes will never get along lmfao 😂 😂 😃 it so silly pretend like your going save these dumbass sandniggers let just do what we came for and fuck iran up quit bullshit 💀 💀 💀 💀 💀 💀 💀 💀	OFF
do asiatic really eat up dog smack ramen	OFF
<user> <user> unity was just thinking this mustiness be the case you can probably make bank selling fake authorisation to women through self defence classes	NOT
rent ’ talk abt fionn whitehead in dunkerque	NOT
you jews would not even call for to drug that bitch up you would non even need to rape her lmwao	OFF
a dyke gone address pine tree state fake bitch you bull	OFF
<user> im unsure as to wherefore <number> of the people in this comment section are weeaboos or nazis but draw a furry pussy	OFF
clock time to have the music industriousness join us on the non retarded side	OFF
what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god shed his seemliness on thee in arabic they actually desire us fucking dead	OFF
yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when single say we are totally convinced by your obviously retarded claims your job is done you may go	NOT
<user> san bernardino residents don ’ t buy gunman and give them to your jihadist neighbor to look cool	OFF
wsh clearly shows that negro enjoy watching blacks get the shit beat out of them	OFF
more kike propaganda this idea is also part of the israelite plan for extermination promote masturbation in white men so that their desire for family and white children follow diminished	OFF
anemic bitches sire the best twat	OFF
crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs only is not it dissimilar when a white says the same words let atomic number 92 keep it <number >	NOT
young women of this generation be more worried astir how much money he has rather than if he throw the holy spirit surgery not	NOT
