Text,Class
every problem has it ' s pros and cons. where does women getting a justice even today delhi ' s most popular case of damini is still pending. nither the women ' s are safe nor men ' s. because we are utilize to think on what is being popularised. information technology ' s india.,OFF
this fear has so much affected the males that we don ' t even guess to make friend with a stranger woman,OFF
the woman who incorrectly accuses someone should be rap. should cost raped,OFF
i have also see some women in the public transport who when mistakenly got touch by any guy because of crowd over there they behave like they are being molested by them but hey girls these guys have grown up they have the idea of how to touch his beloved one and any unknown girl all boys be not same so just grow up 🙏 🙏 🙏,OFF
"being a girl l am ashamed of such inhuman acts and feel shame for those boys, who are falsely accused of rape case. .. god jinx those fraud girls. .. it ' s a result of psuedo - feminism. 👎 👎",OFF
"@ dr. priyanka verma yes. all women. . stop womansplaining: feigning sympathy for men, to peddle your agenda of feminism. we don ' t desire women's liberation movement. now fock off!",OFF
"they have declared war now we brave and mighty men will finish it. we will pass water them bleed for what they have done. these stupid feminazis messed with the most powerful metal money and again with most powerful, successful and superior gender in this universe.",OFF
"fuck feminism, respect humanism and humanity. be sort and honest to eachother. none should be entitled.",OFF
"those who dislike "" shtup you bitchs """,OFF
psuedo feminism is really a major problem! feminism means equality simply many people they think that they feminist by putting the other gender down! feminism never promotes inferiority of the early gender! contain this pseudo feminism!,OFF
this will never stop untill we start talking about equality. .. and not about right hand for girls or right for boys. .. .. . just basic human rights for everyone. .. and nothing else. .. and this also includes taking back every advantages given to women. .. some girls don ' t need equality. . they want special status just for being a girl. .. [# fuckofftothem] (http: / / www. youtube. com / resultant role? search_query =% 23fuckofftothem ),OFF
this is a really sensitive issue which needs a balanced representation so as to bust some stereotypes and not to create other stereotypes. i m glad people are come forward and doing such kind of picture. . so that we can truely become a gender neutral society. ~ a feminist,OFF
"sorry, ,, men dont need your support or your feminism support because feminism bring biased law, feminism always discuss female outcome only, still nowadays modern feminism is really danger for male community like how western men were care for by women there. .. its scary time for indian men 😓 😓 😓",OFF
"wtf mentality. .. .. what about girls. . they face everyday the "" nazariya "" men always try to make them uncomfortable very few cases are there where women are wrong but that cost exception. .. . 6 yr 4 twelvemonth. .. minors are raped. . shame on the community where we belong such highlight to evince innocent men make the rapist more powerful. ...",OFF
"women equal the pure definition of evil, they withstand no attack on personal ego, even if unintended strikes have been made, and retaliate against it by obliterating the man ' s reputation in a way that ensures his social death. this is a gun that women should no longer be able to legally keep.",OFF
"before women be suppressed by men. now men are suppressed by women. it ' s basic human nature if you give more power to anyone then that power will eventually turn into evil. humans always try to take advantage. if they can suppress any one they will. so every law should be made very carefully and loopholes must be fixed quickly. yes, woman are raped. that ' s bad and extreme punishment should be given to anyone world health organization rapes or tries to rape. but the harsh reality is that about 50% rape cases are false. they are in a relationship they have sex. that ' s normal. but the problem come when they break up. if it ' s a girl leaving a boy it ' s fine "" but "" if a boy leaves a girl (breaks up with her) then that ' s a rape. a sex with both parties agreement is not a fucking rape. it ' s rape if you are forced to do it physically or be it mentally (harassment / blackmail ). if a woman says, "" i did sex with him because he said he will marry her. "" but didn ' t marry because of some reasons. it does not show that man is a rapist but rather it shows that she is a fucking gold - digger. he may be a fraud but he is not a rapist. that ' s not rape. government should understand this.",OFF
"law is made for humans because humans commit crime not a man or woman and humans are humans they do humanly things including false accusations for attention, way out, harrassing and still for fun and also the persons who from there nub respect everyone including girls hind end ' t handle such false accusations",OFF
"women's liberationist are supported by tv, media. watch any television receiver serial or comedy shows there is more misandry. . slapping men kicking men by women is shown on tv but they rarely show a girl being kicked or slapped",OFF
women's lib. .. feminism. .. feminis. .. . i detest this discussion. ..,OFF
"thank you for finally making a documentary on this issue. i have personally seen a few fake cases like these myself. its honestly sickening to see some of these fake ass feminists using their gender for personal vendetta. do these women even know what feminism means or stands for? its honestly disappointing, and mind you, this is coming from a woman. not only be these women giving feminism a bad name, they are also making it harder for the real victims to speak out. regardless of gender, every person should be treated equally as a human.",OFF
nooky those fake cum underprice bitch. ..!,OFF
we ' re support in such a hypocritical world where girls are being brutally raped with no ounce of humanity and on contrary innocent boys are getting punished because of fake feminism. .. .. its just true - ' neither every boy embody pervert nor each girl is innocent '.,OFF
"lol u need to study more cases before start behaving like another fake feminist. hundreds of cases are there lodged by girls just bcoz they find that they are in trouble due to their relation with a boy. such girls are palturam. they enjoy life n as soon as some trouble comes just put it on boy that he raped me. some do it for personal vendetta, some do it since she don ' t like her boss, some do information technology just bcoz they find it cool as being feminist is in fashion at present. so stop being a * * * * * le n tell spade a spade. u will do great service to society.",OFF
"the english made ipc, evidence deed. . after prolonged discussions and visions. .. indian politician amended to pacify imminent political conditions. .. law should not be made to please anyone. .. .. debates and discussion are all important. even framers of our indian constitution would not had approved such draconian. . one sided law.",OFF
"@ sunil kumar patel this is all brainwash dude. western style democracies has been thrust on india. just look at the great emperors like ashoka, chandragupta maurya, vijayanagara empire, pallavas, cholas and many more. from all parts of india. they were the golden era. the emperors really cared for the people because it was their own reputation and kingdom. unlike today where everybody wants to loot the exchequer.",OFF
mod day feminist are the biggest hypocrites ever. they volition never heighten these kinds of issues.,OFF
"false cases are a big hurdle to the case of both men and women living lives of dignity, and we definitely have to have a larger debate about consent. but i think the scurf of the two issues - actual rapes happening and the number of false rape cases being reported should also be considered. while watching this trailer, the first thing that came to my mind is how difficult it is a for a woman who ' s been raped to actually get an fir filed. also, people commenting that women are considered innocent and men are count guilty is not true, since majority of the times women are blamed for getting raped, that is, if they ' re believed at all.",OFF
"still can ' t trust any unknown woman. an unknown man can ' t be as brutal as an unknown woman, because the women are given the upper hand by our law, an unbeaten weapon [# rapeaccusation] (http: / / www. youtube. com / results? search_query =% 23rapeaccusation ). i know many guys and girls have casual affairs with multiple people with their own consents and agreements. but tables can turn and in most cases when money is involved. i don ' t understand why almost all women behave comparable bitches when money is involved.",OFF
