Text,Class
""" If this single post, "" "" Viriditas appears to be a bit confused about the difference between original research and a pertinent observation regarding some apparent vandalism of the main article. WP: OR does not require us to leave our brains at the door "" "", is worth an immediate 2 - week block, without notice or warning or reason, without and any further context, then Wikipaedia is doomed. The manifest inadequacy of the justification for my block speaks for itself. As a side note, if this is the kind of draconian that nonsense happens to anyone who so much as glances favourably towards Julian and Assange WikiLeaks, then it is little wonder that so many people support his fight. """,NOT
""" Milo Hamilton They aren ' t "" "" original research. "" "" I ' ve got the tapes. They were aired KPRC on 950AM in Houston. How do I prove that to? you Those were big games. don Please ' t delete things on a whim without consulting people. """,NOT
""" RE: Wikipedia: Featured list candidates / Personality BBC Sports of the Year Lifetime Award Achievement Maybe. .. forgot to watch that =. = I ' ll do it by 8: 00UTC. L. A. K. ERS """,NOT
"This makes article PETA look like saints I. put neutrality a tag on the article, but some PETA dude put it down. User: Thewritingwriter17",NOT
""" Yeah those, are the most. niggling "" The "" what links here "" "" feature is so useful for those things! """,NOT
"A true atheist doesn ' t have moral fiber as atheism doesn ' t provide any sort of moral guidelines to adhere to. A true atheist will never do anything unless it benefits somehow them or it feels good. The technical term for that is hedonism. Try and deny it all you want, Brian was praying and the context of the makes situation that so clear that anyone who actually watched the episode would have to be either blind and deaf or just plain dense to not understand what happened. If doing the right thing involves sacrifice that has no personal benefit, an atheist will the take easy way out every single time but this time Brian didn ' t. There is no way around this except to correct the gross inaccuracy of this article concerning Brian ' s religious beliefs or at least acknowledge that there is evidence to suggest otherwise which there clearly is.",NOT
""" LGagnon: Warning, Another Warning, Final Warning: Your Foul Conduct. Please STOP sending ill - written messages to my talk page. I will continue to edit the satanism reference till it goes to mediators / arbitrators who hopefully employ reason rather than emotion in dealing with conceptual disputes. You engaged have in personal attacks with regard to everybody, including the people you call "" "" vandal - coddling admins "" "" at Wikipedia The. only thing they seem to be coddling is your foul, fiendish conduct. Perhaps you don ' t get the message from anybody. something Perhaps is lost in translation. Perhaps you don ' t get their French only your threats! !! STOP! !! !! !! !! !! !! !! !! !! !! !! !! You violate every Wikipedia rule of professionalism and seem to get away with it. I order you to stop! !! ! AOluwatoyin AOluwatoyin """,NOT
""" Gimbutas looniness again "" such "" as the glaringly obvious fact that many scholars accept the basic parameters of an an overall "" Pontic "" - Caspian steppe "" "" origin theory without swallowing every last detail of what Gimbutas came up with in the later part of her life. "" "" So 4% Kurgan Theory = 100% Kurgan Theory? Nice math! Not ironic at all. Me obtuse? Okay. Sure, boss. I mean, are you really rooting for a neopagan revisionist tale? ? Are you a Wiccan or just undiagnosable? To reiterate just in case you lost attention: ′ ′ ′ Pontic - Caspian homeland => within reason; Kurgan => petty modern gender politics. ′ ′ ′ Anyways, I know you ' just re trololollin ' on WP but when you ' re ready to learn linguistics and archaeology for real, I will be more than happy to help you out, you hilarious neopagan. Until this intellectual drought of yours passes, I still rather enjoy this dialogue for more immature reasons, I admit. 50. 72. 139. 25 """,NOT
Is the Ellie Chronicals going to and continue did why he make it? ?? DEAR BMX GANG i am very upset that John Marsdon the lawyer died and not the john marsdon that wrote the terrible tommorow series because it is simlply trash. Its a large episode of Mcleods daughters should It be put into a cannon and shot into the sun,NOT
", and moreover are to subject controls the administrator of judgement",NOT
""" Related controversies The "" "" Related controversies "" "" section is outrageously biased. If such a section belongs in this article (which I doubt) then it should also cover "" "" related controversies "" "" involving global warming ' s true believers. If it ' s necessary to highlight a link between global warming scepticism and a of rejection peer - reviewed studies of smoking passive and of the role of CFCs in depleting the ozone layer, it ' s equally necessary to highlight a link between global warming activism and a rejection of peer - reviewed studies of GM foods, whaling, selective logging and the eco - advisibility of scuttling the Brent Spar oil platform - all of which controversies found or find Greenpeace (which for some reason is quoted in this section) on the wrong side of the science. The whole section should be deleted, in view my - especially as this article is currently being edited to remove political aspects of the global warming controversy. """,NOT
