Text	Class
oskzilla yaseenxkahn sleep niggah lol	OFF
complet topic idgaf pretti hoe tho	OFF
rt relatabi hate peopl ask  tryna look good  bitch bye	OFF
rt nevawhodat wet pussi best pussi 	OFF
 rt djzeeti black bitch turn  buy hat act like jesus forgot fuck nigga  loooool	OFF
ymcmb alway get caught stripper tyga actual child one nigga get rich buy bitch	OFF
rt prettytea  bottl   bitch 	OFF
rt xnikiaaa  damn hous arrest  amp yup tht bitch like 	OFF
pussi tast like pepsi cola 	OFF
rt illroot radio trash	NOT
puckluckbitch relaxvib like got time wast bitch broke	OFF
rt aychmoor teacher abus posit there teach disciplin there cunt cunt	OFF
hate hoe tweet hoe okay aint hypocrit	OFF
 fml  period  cant pop pussi huh	OFF
rt imchiefi ill send dick pic bitch quick 	OFF
rt kalikushdol drop hoe	OFF
sure teabagg would care nelson mandela hes one know mean teaparti tcot	NOT
tell hoe love fuck em	OFF
jfh happi anoth group  day weird ass son bitch that love though hope riot htown	OFF
maniacmind  stfu im gonna fuck oh pussi ad nigga	OFF
janisjayi real gangster knoww nate aint never love hoe	OFF
becom cool ne stupid teabagg debat slim fact best	NOT
rt kekelovingmytwo  good pussi chang ya life 	OFF
laugh insid think that yo bitch ass get fuck boy	OFF
morbidmermaid work today niglet	OFF
 hoe  shit u got em	OFF
litigiousmind skip run eat chip browni	NOT
rt   isnt tea anymor chickencoleman bitch peep everyth still get cheat someth 	OFF
 back hoe didnt want im hot 	OFF
 im trash ur trash sinc bae	NOT
 kmichell mean niggaz shot ill give  u let nigga smell pussi dont smell like  	OFF
 could fuck bowl graham cracker cereal	OFF
old ladi went pay reach way plate hate eat bar countertop stupid white bitch	OFF
ratchet hoe cecil b	OFF
yea im illiter hot skillet bitch 	OFF
rt wheeltod life hand hot potato tri throw two bird	NOT
born black would ton kid never work get lot free stuff amp bitch thank god wasntwhat drag id b	OFF
kxrxsxb haha readi slap bitch came walkin room say hi playin saint underwear 	OFF
let kill cracker babi wtf hear wow	OFF
alesiahenderson wat faggot	OFF
wish could punch  year old thirsti bitch	OFF
ericwithahotdad bitch work  hour day protect freedom fuck alwaysonwatch globalforceforgood	OFF
eaglesandheat bpfillherup soleuniv nigga done bump yo head li ning fire kobe  elit gold trash 	OFF
everi halfbre cop america tri rape white women	OFF
rt nateklempa rootsportspit must realiz much wvu game mean us hillbilli pirat play  game year 	NOT
women feminist ugli bitch cant find man	OFF
mom honest thank make bad bitch mom youv gotta stop	OFF
rt jazminejanay hoe phase	OFF
told da nicca  face whateva got goin want inguess felt type way bout	OFF
rt igothoproblem bitch dont love nobodi amp hos everybodi	OFF
lil seasid hoe walkin side 	OFF
jimachterfeld mattabbatacola like said pussi	OFF
   smoke skate  innat 	OFF
 lol gonna fun got two niglet way	OFF
hunglikerobbi bossbitchdaphn taytuckfuck  bitch account	OFF
rt olmelonhead bitch act differ  buuut cool 	OFF
renegademo fat hoe get chose lol	OFF
wbur smuggler explain help fighter along jihadi highway 	NOT
rt  nigga talk bitch day let sink	OFF
nochillpaz least im nigger lmfao	OFF
 dude tri fuck ya bitch behind ya back tell aint good  happend	OFF
rt bucketsmcnasti u bitch bore	OFF
rt transapar hi mom last night cunt slap text grandpa bypass sorri didnt get back 	OFF
rt womenshumor monday bitch today	OFF
bitch cant ride dick useless	OFF
rt  ratchet hoe wear flip flop curl turn black like soul slave walk	OFF
mikebinth dont want battl shook caus aint thing half way crook bitch	OFF
rt abortionfund grate profound hospit volunt open home patient travel long distanc abo 	NOT
diggyrozay bitch stay loyal  keeper bro	OFF
nigga gone get room like bitch	OFF
cellnbuu ewwww nip def perfect	NOT
mushroom mountainonc twice whos countinbut nothin comparesto blue amp yellow purpl  	NOT
rt  bow wow hoe stage lol	OFF
cheyennedoan caus hes faggot	OFF
rt cajunpeach human arent delici ho rt peta smarter dog  child eat 	NOT
nugga obsess homi like cant bag bitch	OFF
sydney hoe ask dumb ass question	OFF
frankiejgrand ew queer white thirsti bitch	OFF
rt acidlacedbong jealous bitch squirt 	OFF
 want obsess someon want someon obsess  u might kill 	OFF
wish never met bitch bro god	OFF
 littl girl tom sawyer get trap cave along injun joe almost die injun joe die find treasur	NOT
xiibyt watch video good stuff thought id let new boss boon say old charact surpris argus	NOT
ivettebrianna better feel love dont even show hoe love lol	OFF
rt lakenheavn im bitch im hard handl im stubborn attitud sorri peopl put 	OFF
rt darkskinobama rose redviolet bluei fuck yo bitchbut nigga	OFF
dumb ass fake bitch childish shit talk mad shit back best friend lmao	OFF
rt sportscent peyton man remark   pass yds nfl   pass td nfl    like 	NOT
rt jerseywolfgod dont want pussi make want pay bill sleep sunday morn away dont ruin life	OFF
rt knickrumor met superstar pitcher  yanke game wear knick hat knickstap 	NOT
turn hoe hous wife bet	OFF
almightyvinni  richhomiemeezi hoe hous  toni spot mf	OFF
like river talk lot trash tell love game	NOT
bitch  shit  say 	OFF
ashlynohma wtf dmd bitch	OFF
rt thelittlefella how tast mothafuck mmmhmmm bitch	OFF
femal alway tryna make nigga feel bad shit like bitch ima smoke weed happi day	OFF
 foreskin go circumcis  foreskin fairi take put pillow	NOT
 today long  bitch wasnt 	OFF
 elchavaloko cafebabybul hes cheat wetback	OFF
hornyfact singl isnt excus hoe theonemissluu	OFF
annoy moment keep remov headphon someon keep talk like move bitch	OFF
insan cigar trash foam done bump head rt foamwright insan like insan 	NOT
twitter like real lifefil pussi	OFF
duh aka shitti night rt linaahmadi citi night hella ghetto	OFF
rt thedrunkstori bro made ugli chick festiv drunk hes known larri bird hit three 	NOT
da hous next door sold honki	OFF
support niggaz bitch dope shit west side citi la	OFF
shaelynspacyyi trash though	OFF
rt kristinhersh son wyatt redneck mullet keep get red neck	NOT
rt imthirst nigger made shit coffe	OFF
pet guinea pig die fuck blow 	OFF
fall pussi like quick sand 	OFF
  dont forget nappi head butt ugli bitch whos marri muslim	OFF
rt polopowel tha bad bitch need go currensyspitta concert bham tonight 	OFF
ima even pretti  julisa work magic bitch  lol keep stalk ig see perfect want braid hard pick	OFF
went insid order hide mutant bird	NOT
rt sflamasterboy im scare herher pussi good lol	OFF
heyrmbr prob fag vhia	OFF
 jefdabest im yu shit use linkedin work  lmfaoo bag linkiden hoe lol	OFF
fuck hate ghetto girl swear bruh	OFF
fuck christ hate tutor tas liter get paid teach retard stop pick nose get fuck outta face	OFF
hoe iphon	OFF
block bitch soooo 	OFF
follow whole bunch bitch look better girl dont nothin make wanna cheat	OFF
boney ass bitch fart mini basketbal 	OFF
kaylonnnnn call trash 	NOT
rt realscozayynnf barrass meez ctfu um zone wit fro um hitin hoe da back comebacktor	OFF
thirsti white basic ass bitch still talk gtfo	OFF
 oz arizona trash	NOT
rt simonemariposa use word   regular convo vulgar	OFF
pussi loser nigga winnin	OFF
rt  rip blood money shoryy rider blew dat  shi glizzi bitch ass citi yea 	OFF
abusivemen your fuck pussi	OFF
rt hitmanholla rt ayeverb ok im watch mook vs luxneith good mook  wasnt close vs 	NOT
rt chiefkeef shannon said u hoe cant wit glo	OFF
rt theroyallif ha ha real name hasean  yall get ghetto ass name	OFF
that mighti big bitch saran wrap dress lol	OFF
rt huntermoor doesnt take ass tell bitch youll pass	OFF
worst shit ever mayo alreadi trash mix trash shit wit gawd condiment ketchup ultim trash	OFF
omfg rt dfkinlop feet bitch rt nipsllp whisper someth dirti ear  	OFF
chick got man edg nigga got hoe diploma  damn	OFF
tweakin hoe	OFF
current use yellow marker liter call spanish orang draw wikiparaz  absolut perfect	NOT
rt kevinmcadam whalelookyher tbh didnt even mean mock itstoofuckingeasi	OFF
  motor trannyi   triton motor transmiss  mile came  	NOT
rt  text phone bitch blew high	OFF
wanna someon bitch ass boyfriend right  head playin game ya boi	OFF
post new song guala  music	NOT
rt versacesilk boy discov hoe 	OFF
flow sicker bitch magic johnson lickin	OFF
bitch get christian nigga	OFF
rt plainblackd get trash ass nigga outta stadium 	OFF
fight club new orlean bitch start jump	OFF
trash guess got tire chalmer trash start rt everybodyhatesx chalmer lose job norri cole lmfaoooo	OFF
say tastiest cut cunt	OFF
guy  retard	OFF
beefin ova bitch trade ya clip pom pom	OFF
rt chanseydarapp make way right trash rt dwyanewad new season new shoe makeyourownway wayofwad 	NOT
need ut expos hoe page hmmmmm 	OFF
 surround bad bitch cant keep  wheretheyatdo 	OFF
 u lame bitch get fuck gay shit	OFF
wanna nut wanna nut time im peyton man bitch audibl omha	OFF
rt dreamthievin get pick actress portray unsolv mysteri polic find remain bitch 	OFF
rt hakosav bruh alway sooooooooooooooo tire never sleep im like new speci retard disrespect	OFF
rt creepgawddess uhh bitch dont tell bless sneez got bless need 	OFF
rt scottlinnen saw man yellow trench coat amp match fedora iwatch dick	OFF
rt lucyyluux amp nigga dont care leav caus gotta anoth bitch tire creep w anyway 	OFF
rt yungmigo   done went wit hoe frfr judg	OFF
hoe alway tryna say look like celebr  bitch like hoe love krenshaw sit yo basic ass	OFF
come get catfish pussi	OFF
im sorri dont eat seafood sole fact ocean serious unrespect pussi	OFF
 look like plastic monkey doll	NOT
 dubya hate today teabagg movement	NOT
rt  bitch alway pocket 	OFF
tbt bad bitch 	OFF
keep hoe check bounc	OFF
amurda happi birthday bad bitch	OFF
lil bitch bus stop adida flipflop amp sock know dem mfs soggi fuck	OFF
us spi plane fli british sky hunt jihadi john assoc advanc tech  via beforeitsnew	NOT
gotta ghetto fool 	NOT
rt  oso told dread get longer gone pop fuck nigga bitch lmao	OFF
lol rt beautywin your stupid ass bitch luvgoodspliff rememb michael brown feel old yet 	OFF
rt danstfler hoe find way hoe matter 	OFF
everyon say letsmakeitawkward queer justmadeitawkward	OFF
rt juicccyray  broke hoe alway wanna argu u aint ate day u get energi 	OFF
rt withluvkira  what yall favorit chappell show  wayn bradi gonna choke bitch 	OFF
oomf make skin itch like ew bitch	OFF
 vintagemonro knee  ass	OFF
lmfao didnt rt  vivelacourtney got cute new avi old color contact 	NOT
rt juanndacut explain girl u dont hoe 	OFF
fuck niggah weak cant tell freak	OFF
homeboy got hoe number hous arrest  said that good wont ask go anywher	OFF
 dude bitch nigga took run	OFF
 bitch 	OFF
ghetto greas yo scalp work	NOT
rt usrealitycheck republican want yank food stamp hungri  may    prg 	NOT
life aint shit bitch amp money	OFF
bag bag that bag money trash bag black fill money	NOT
dont say show yaself rt uptownrais bitch nobodi said shut fuck fat made retard vofd	OFF
 michellebxo bitch go sleep	OFF
rt stevestfl futur bae best drink fiji water pussi tast like retweet amp cinammon appl	OFF
rt igotdajuic play wit pussi nigga	OFF
lol rt mstamarshawnic chick go enon hoe reform hoe	OFF
rt ladyblahblah furrybah paypay voic rt  hoe everybodi nigga	OFF
 rt ogbeard omg lil b follow yassss bitch follow everybodi shut yo ass	OFF
lol girl make fun guy like light voic im like bitch voic like deeper five men togeth wtf	OFF
shoot shorti bitch	OFF
ivanrabago  woodyafc play togeth soon ive play random faggot fun	OFF
 one want see curvi women  karl  retard	OFF
call trickn call hangn ima handl busi n knock dat pussi 	OFF
rickiroma bitch watch ya tone drag recycl bin bitch ass nigga gon end like limewir ol exe ass nigga	OFF
need start fantasi team ut hoe lol	OFF
thought love bitch core	OFF
gorgeous rtemrgencykitten calico main coon cat 	NOT
thelovelycc whatev lol tan line retard lol tweet subtweet	OFF
dont mess sneaki ppl nd hoe intent	OFF
 thatangrynigga nigga must deaf when last time heard root song radio quest dont get bitch	OFF
mani chick tri wavey bitch	OFF
what wors ebola  fing retard tri make race issu al sharpton caus american death ebola	OFF
spittin crystal bitch face larri johnson funniest moment book sue sens humor	OFF
bitch told control told go find	OFF
look back like color better let go back	NOT
daiya nagor get pussi fuck suck cock  	OFF
rt whitneynocrack die slow bitch thotcho  whitneynocrack rt tonestradamus scari accur 	OFF
rt yourfavpost teacher put group bunch retard 	OFF
bitch today lol	OFF
garrettwink bitch like pussi go away u much talk much talk fist u get yo dad littl fuc	OFF
lmao trifl ass bitch	OFF
rt stephdcx fuck nosey ass bitch swear lol	OFF
im hit bitch	OFF
capodaasshol alejandrobihhh lmaoooo beiber get hoe wet big bro im tryna tell	OFF
littlecbeadl bitch follow	OFF
rt  got nigga amp got bitch want 	OFF
rt humonthes everi day thank nigga jesus hot wing uncanni abil tend bitch	OFF
rt jaykelz lebronvuitton  renam bitch yacht club	OFF
mrrude fuck hate lmao thank littl dick van dyke	OFF
dont chase dude chase bitch  edgar bautista	OFF
rt   nah nigga blowin dick therealsalmon smoke exot bitch blowin os 	OFF
lmaooooo relax rt jr  ya mark bitch ass roll tide fuck state texa	OFF
hoe gon hoe regardless	OFF
yo bitch whippin earli morn	OFF
bitch keep look choos nah	OFF
rt oreo dear dessert heaven fang much oreo spooki ball vampir oreocookiebal  	NOT
rt kingj one nigga past told one thing id never forget one man trash anoth man treasur	OFF
billperiman post bet would gone ape shit kill attack muslim	OFF
rt  jamei winston nigger	OFF
bout smoke  n dis bitch  pollut	OFF
asaptwelvyy bruh bruh bitch aint loyal 	OFF
rt chasingstaxx girl upset cryinglet crysh need learn stop pussi toughen	OFF
rt msjoselin go fuck camera least freak bore  year ol ladi got hoe granni porn	OFF
rt bjayblast rt  man insecur caus make feel like gotta compet guy stop hoe amp stop 	OFF
minnesota full white trash	OFF
lrt turnup lil bitch	OFF
wasnt born lastnight  know these hoe aint right 	OFF
realli tire constant bitch face	OFF
look news stori thought fuck kinda way  hillbilli	OFF
today gameday iubb need iu win jersey arriv hoosiern hoosier	NOT
im differ niggaif pussi good im tryna fuck  stop back anyth ca think last longer	OFF
rt useemitch     mani nigger store knooooooow steal 	OFF
 love song john doe  mirandawigley  faggot	OFF
lancethespoken statement day ppl rt chiefsatwar even dumber ole bird feather type deal	NOT
bitch tell let go one would go grab right 	OFF
payback bitch bitch youv livin debt	OFF
rt  get attach peopl jump trash feel way	NOT
current emotionbrok ass bitch	OFF
like dont play bitch	OFF
 sound like bad bitch	OFF
rt versacetweetgod leotard leopard zeeti hoe dumb   twitpic selfi wear  	OFF
rt walshnyc world cup team jihadi root  versharma vocativ 	NOT
im relationship im eras twitter cuz mani bitch access gotta hormon  year old home alon	OFF
esemiro bitch pleas 	OFF
rt liveitupjersey   thing cunt talk cri traffic jam know noth 	OFF
bruis ankl bitch	OFF
rt tylerreact someon retweet bitch hate onto timelin 	OFF
willow tree pocohonta bitch  year old	OFF
poof vamoos son bitch	OFF
person feel disrespect bird poop sudden drop front windowewwwannoy	NOT
bitch swear pussi best aint	OFF
hate see cold hoe tryna kick knowledg	OFF
michael sam cut prove fag dont belong footbal nfl heterosexu sport heterosexu	OFF
 wrong lmao bitch liter tri swallow someon movi	OFF
rt  taecocki rihanna talent hoe 	OFF
 alreadi know mane sinc  grade ive killin hoe	OFF
dirti still around wonder mani younger guy would call disrespect son bitch	OFF
juss got hoe free lop p 	OFF
    playcrazi gfdalifestyl fuck bitch	OFF
dont get mf attitud bitch im justifi shit	OFF
wait fanduel hit jig	NOT
inthekcmix pau piss like boozer piss bull fan  soft faggot	OFF
rt reginapucket  break dawn often think use waswith rosecolor glass gentl 	NOT
alic took advantag last night bitch wont tonight	OFF
 nah honkey lookin dude chr	NOT
cdashray shes wear shirt bitch	OFF
fuck ya feel aint sorri bitch	OFF
julius pepper still seem retard	OFF
rt kohkohbxtchzz real bitch like make sure get even lol	OFF
uniqu ghetto hell	OFF
rt realsexnot mani faith girl singl mani hoe taken	OFF
chandailbailey steezeyflow hunturpl need accept fact your hipster faggot	OFF
