Text	Class
someon total amp told pulling hoe today piss that fuck fals sad	OFF
excus call squawk got caught blockage	OFF
rt beethetranni pleas stop talk scumbag faggot mugshot sexi dumb whore	OFF
vinyldanyl bleedinglsd helium lyin ass bitch lmao	OFF
usance fuck crazi bitch say god smite dumbass lock score	OFF
rt princexfbgm lone twitter squawk similar relationshipgo gtgtgtgtgt	OFF
rt bethanylynn noth wrong ariana grand caus dont look like hoe yall gotta	OFF
wish smoke could hit smoker loser hoe	OFF
oskzilla yaseenxkahn sleep niggah lol	OFF
complet topic idgaf pretti hoe tho	OFF
rt relatabi hate peopl ask tryna look good squawk arrivederci	OFF
rt nevawhodat wet pussi best pussi	OFF
rt djzeeti black bitch bend buy hat act similar deliverer forgot fuck nigga loooool	OFF
ymcmb alway get caught striptease tyga actual child one nigga get rich steal bitch	OFF
rt prettytea bottl cunt	OFF
rt xnikiaaa damn hous arrest amp yup tht bitch like	OFF
pussi tast comparable pepsi cola	OFF
rt illroot radio ice	NOT
puckluckbitch relaxvib like got sentence wast gripe broke	OFF
rt aychmoor teacher abus posit there teach disciplin there cunt cunt	OFF
hatred hoe tweet hoe okay aint hypocrit	OFF
fml period cant pop pussi huh	OFF
rt imchiefi ill place dick pic bitch quick	OFF
rt kalikushdol fall hoe	OFF
certain teabagg would care nelson mandela hes 1 know mean teaparti tcot	NOT
tell hoe have sex fuck em	OFF
jfh happi anoth group day weird ass son bitch that love though bob hope carouse htown	OFF
maniacmind stfu im gonna get laid oh pussi ad coon	OFF
janisjayi genuine gangster knoww nate aint never have a go at it hoe	OFF
becom cool ne stupid teabagg debat slim fact best	NOT
rt kekelovingmytwo adept pussi chang ya life time	OFF
laugh insid retrieve that yo bitch nookie get fuck boy	OFF
morbidmermaid work today niglet	OFF
hoe shit u sustain em	OFF
litigiousmind skip run eat chip browni	NOT
rt isnt tea anymor chickencoleman gripe peep everyth still get cheat someth	OFF
back hoe didnt require im hot	OFF
im trash ur glass sinc bae	NOT
kmichell mean niggaz snapshot ill give u let nigga smell pussi dont smell like	OFF
could fuck bowl graham redneck food grain	OFF
old ladi went pay reach way plate hate eat bar countertop stunned white hot bitch	OFF
rachet hoe cecil b	OFF
yea im illiter red hot skillet gripe	OFF
rt wheeltod life hand hot potato tri discombobulate two shuttle	NOT
born black would ton josh never work get lot free stuff amp bitch thank god wasntwhat scuff id b	OFF
kxrxsxb haha readi slap bitch came walkin room say hi playin saint underwear	OFF
rent kill cracker babi wtf hear belly laugh	OFF
alesiahenderson wat faggot up	OFF
wish could punch class honest to goodness thirsti bitch	OFF
ericwithahotdad bitch workplace hour day protect freedom fuck alwaysonwatch globalforceforgood	OFF
eaglesandheat bpfillherup soleuniv nigga done gibbousness yo promontory lithium ning fire kobe elit gold trash	OFF
everi halfbre cop u.s.a. tri rape livid women	OFF
rt nateklempa rootsportspit must realiz much wvu game mean us hillbilli pirat play game year	NOT
women feminist ugli squawk vernacular find man	OFF
mom honest thank make forged bitch mom youv gotta stop	OFF
rt jazminejanay hoe phase angle	OFF
told da nicca face whateva got goin want inguess feel type way bout	OFF
rt igothoproblem bitch dont erotic love nobodi amp hos everybodi	OFF
lil seasid hoe walkin position	OFF
jimachterfeld mattabbatacola similar say pussi	OFF
smoking skate innat	OFF
lol gonna sport got two niglet style	OFF
hunglikerobbi bossbitchdaphn taytuckfuck bitch report	OFF
rt olmelonhead bitch act differ buuut cool	OFF
renegademo fat hoe commence chose lol	OFF
wbur smuggler explain help paladin along jihadi main road	NOT
rt nigga talk bitch day let bury	OFF
nochillpaz least im nigga lmfao	OFF
sheik tri shag ya bitch behind ya back tell aint good happend	OFF
rt bucketsmcnasti u bitch calibre	OFF
rt transapar hawai'i mom last night cunt slap text grandpa bypass sorri didnt get back	OFF
rt womenshumor monday bitch today	OFF
beef cant drive dick useless	OFF
rt rachet hoe wear impudent collapse curl turn black like soul slave walk	OFF
mikebinth dont desire battl shook caus aint thing half way crook kick	OFF
rt abortionfund grating profound hospit volunt receptive home patient travel long distanc aboriginal	NOT
diggyrozay bitch stay loyal keeper bro	OFF
nigga gone get room similar bitch	OFF
cellnbuu ewwww nip def perfect	NOT
mushroom mountainonc twice whos countinbut nothin comparesto blue amp yellow purpl	NOT
rt bow wow hoe microscope stage lol	OFF
cheyennedoan caus he faggot	OFF
rt cajunpeach human arent delici ho rt peta smarter dog child eat	NOT
nugga obsess homi comparable cant bag bitch	OFF
sydney hoe ask dull ass inquiry	OFF
frankiejgrand ew endanger white thirsti bitch	OFF
rt acidlacedbong overjealous gripe squirt	OFF
want obsess someon need someon obsess u might kill	OFF
wish never met squawk bro god	OFF
littl girl tom sawyer get trap cave on injun joe well nigh die injun joe die find treasur	NOT
xiibyt watch video good stuff thought id get new political boss boon say old charact surpris argus	NOT
ivettebrianna well feel love dont yet show hoe sexual love lol	OFF
rt lakenheavn im bitch im laborious handl im stubborn attitud sorri peopl lay	OFF
rt darkskinobama rose redviolet bluei fuck yo bitchbut nigga	OFF
silent ass fake bitch childish shit talk mad shit back well friend lmao	OFF
rt sportscent peyton man remark whirl yds nfl pass td nfl like	NOT
rt jerseywolfgod dont want pussi relieve oneself want earnings bill kip sunday morn away dont ruin life	OFF
rt knickrumor suffer superstar pitcher yanke game wear knick hat knickstap	NOT
number hoe hous married woman bet	OFF
almightyvinni richhomiemeezi hoe hous toni spot medium frequency	OFF
like river talk plenty trash differentiate love game	NOT
bitch shit sound out	OFF
ashlynohma wtf dmd gripe	OFF
rt thelittlefella how tast mothafuck mmmhmmm bitch	OFF
femal alway tryna make nigga feel bad shit like bitch ima fume weed happi 24 hour interval	OFF
foreskin go circumcis foreskin fairi take place pillow	NOT
today long bitch wasnt	OFF
elchavaloko cafebabybul hes cheat wetback	OFF
hornyfact singl isnt excus hoe theonemissluu	OFF
annoy instant keep remov headphon someon keep talk like movement bitch	OFF
insan cigar trash foam done bump head rt foamwright insan like insan	NOT
twitter like actual lifefil pussi	OFF
duh aka shitti night rt linaahmadi citi nox hella ghetto	OFF
rt thedrunkstori bro made ugli chick festiv inebriate hes known larri bird polish off deuce ace	NOT
da hous adjacent door sold honki	OFF
reenforcement niggaz grouse dope shit west side citi pelican state	OFF
shaelynspacyyi trash though	OFF
rt kristinhersh son wyatt redneck mullet keep get red neck opening	NOT
rt imthirst nigger ready shit coffe	OFF
pet numida meleagris pig die jazz blow	OFF
fall pussi like quick backbone	OFF
dont forget nappi read/write head cigaret ugli bitch whos marri muslim	OFF
rt polopowel tha bad bitch need go currensyspitta concert bham tonight	OFF
ima even pretti julisa piece of work magic bitch lol keep stalk ig see perfect desire braid heavily pick	OFF
went insid order skin mutant bird	NOT
rt sflamasterboy im scare herher pussi good lol	OFF
heyrmbr prob fag vhia	OFF
jefdabest im yu shit use linkedin work lmfaoo bag linkiden hoe lol	OFF
fuck hate ghetto girl swear bruh	OFF
fuck christ hate tutor tas liter get paid teach retard stop plectrum nose get fuck outta face	OFF
hoe iphon	OFF
block squawk soooo	OFF
follow whole bunch bitch look advantageously girl dont nothin make wanna trickster	OFF
boney stern bitch fart miniskirt basketbal	OFF
kaylonnnnn margin call trash	NOT
rt realscozayynnf barrass meez ctfu um geographical zone wit fro um hitin hoe district attorney back comebacktor	OFF
thirsti clean canonical ass bitch still talk gtfo	OFF
oz arizona trash	NOT
rt simonemariposa usance holy writ regular convo vulgar	OFF
pussi loser nigger winnin	OFF
rt rip blood money shoryy rider blew dat shi glizzi kick ass citi yea	OFF
abusivemen your fuck pussi	OFF
rt hitmanholla rt ayeverb ok im watch mook vs luxneith good mook wasnt close vs	NOT
rt chiefkeef shannon said u hoe cant humour glo	OFF
rt theroyallif ha hour angle real name hasean yall get ghetto ass name	OFF
that mighti big bitch saran wrapping apparel lol	OFF
rt huntermoor doesnt take ass tell bitch youll pass	OFF
worst shit e'er mayo alreadi trash mix trash ca ca wit gawd condiment tomato ketchup ultim trash	OFF
omfg rt dfkinlop feet holler rt nipsllp whisper someth dirti ear	OFF
chick got man edg nigga got hoe diploma red cent	OFF
tweakin hoe	OFF
current use yellowed marking liter call spanish orang draw wikiparaz absolut perfect	NOT
rt kevinmcadam whalelookyher tbh didnt even intend mock itstoofuckingeasi	OFF
motor trannyi newt motor transmiss mile came	NOT
rt text phone squawk louse up high	OFF
wanna someon bitch ass swain good head playin game ya boi	OFF
c. w. post young song guala music	NOT
rt versacesilk son discov hoe	OFF
flowing sicker bitch magic dr. johnson lickin	OFF
gripe get christian nigga	OFF
rt plainblackd get trash ass nigga outta stadium	OFF
combat club new orlean bitch starting line jump	OFF
trash guess got tire chalmer trash start rt everybodyhatesx chalmer lose chore norri cole lmfaoooo	OFF
say tastiest cutting twat	OFF
cat retard	OFF
beefin ova bitch trade ya magazine pom pommy	OFF
rt chanseydarapp make manner right trash rt dwyanewad new season new shoe makeyourownway wayofwad	NOT
need ut expos hoe thomas nelson page hmmmmm	OFF
surround spoiled bitch cant keep wheretheyatdo	OFF
u lame squawk get roll in the hay homophile shit	OFF
wanna nut wanna nut time im peyton mankind bitch audibl omha	OFF
rt dreamthievin have pick actress portray unsolv mysteri polic find remain bitch	OFF
rt hakosav bruh alway sooooooooooooooo tyre never sleep im like new speci retard disrespect	OFF
rt creepgawddess uhh squawk dont tell bless sneez got bless need	OFF
rt scottlinnen see man yellow trench coat amp match fedora iwatch putz	OFF
rt lucyyluux amp spade dont care leav caus gotta anoth bitch tire spook atomic number 74 anyway	OFF
rt yungmigo done went wit hoe frfr judg	OFF
hoe alway tryna say await like celebr bitch corresponding hoe love krenshaw sit yo basic ass	OFF
arrive get catfish pussi	OFF
im sorri dont eat seafood sole fact ocean serious unrespect pussi	OFF
expression like plastic monkey dolly	NOT
dubya hatred today teabagg movement	NOT
rt bitch alway sac	OFF
tbt defective bitch	OFF
go along hoe arrest bounc	OFF
amurda happi natal day spoilt bitch	OFF
lil bitch bus stop adida flipflop amp sock know dem mfs soggi fuck	OFF
usa spi plane fli british sky hunt jihadi john assoc advanc tech via beforeitsnew	NOT
gotta ghetto fool	NOT
rt oso say dread get longer gone pop fuck nigga bitch lmao	OFF
lol rt beautywin your stupid ass kick luvgoodspliff rememb michael brown feel former yet	OFF
rt danstfler hoe find way hoe matter	OFF
everyon say letsmakeitawkward queer justmadeitawkward	OFF
rt juicccyray snap off hoe alway wanna argu u aint ate day u get energi	OFF
rt withluvkira what yall favorit chappell show wayn bradi gonna choke beef	OFF
oomf urinate skin itchiness like ew bitch	OFF
vintagemonro knee joint ass	OFF
lmfao didnt rt vivelacourtney got cunning new avi old color contact	NOT
rt juanndacut explain girl u dont hoe	OFF
fuck niggah faint pious platitude tell freak	OFF
homeboy pose hoe number hous arrest said that good habit ask go anywher	OFF
dude kick spade took run	OFF
squawk	OFF
ghetto greas yo scalp workplace	NOT
rt usrealitycheck republican want yank food for thought stamp hungri may prg	NOT
life aint shit squawk amp money	OFF
bag bag that bag money trash bag dark fill money	NOT
dont say depict yaself rt uptownrais bitch nobodi allege shut fuck fat made retard vofd	OFF
michellebxo kick go sleep	OFF
rt stevestfl futur bae best drink fiji water pussi tast alike retweet amp cinammon appl	OFF
rt igotdajuic play brain pussi nigga	OFF
lol rt mstamarshawnic wench go enon hoe reform hoe	OFF
rt ladyblahblah furrybah paypay voic rt hoe everybodi nigga	OFF
rt ogbeard omg lil vitamin b follow yassss bitch follow everybodi shut yo ass	OFF
lol girl take a leak fun guy like light voic im similar bitch voic like deeper five men togeth wtf	OFF
shoot shorti squawk	OFF
ivanrabago woodyafc play togeth before long ive shimmer random faggot fun	OFF
one want see curvi woman karl idiot	OFF
call trickn yell hangn ima handl busi n knock dat pussi	OFF
rickiroma beef watch ya tone drag recycl bin squawk ass nigra gon end like limewir ol exe ass nigga	OFF
need start fantasi team ut hoe lol	OFF
think love squawk core	OFF
gorgeous rtemrgencykitten calico main nigger cat	NOT
thelovelycc whatev lol tan line changeling lol tweet subtweet	OFF
dont lot sneaki ppl nd hoe intent	OFF
thatangrynigga nigga must deafen when last fourth dimension heard root vocal radio quest dont get bitch	OFF
mani chick tri wavey cunt	OFF
what wors ebola fing changeling tri make race issu al sharpton caus american death ebola	OFF
spittin crystal bitch face larri johnson funniest moment record book sue sens sense of humor	OFF
bitch tell ascendance told go find	OFF
face back like colouration better lashkar e tayyiba go back	NOT
daiya nagor get pussi fuck sucking cock	OFF
rt whitneynocrack die slow gripe thotcho whitneynocrack rt tonestradamus scari accur	OFF
rt yourfavpost teacher put radical bunch retard	OFF
bitch today lol	OFF
garrettwink bitch like pussi go away u much lecture much talk clenched fist u get yo dad littl fuc	OFF
lmao trifl ass squawk	OFF
rt stephdcx fuck nosey rear bitch depone lol	OFF
im attain bitch	OFF
capodaasshol alejandrobihhh lmaoooo beiber develop hoe wet big bro im tryna william tell	OFF
littlecbeadl bitch follow	OFF
rt gravel nigga amp bring forth bitch want	OFF
rt humonthes everi clarence day thank nigga jesus of nazareth hot wing uncanni abil tend bitch	OFF
rt jaykelz lebronvuitton renam bitch yacht club	OFF
mrrude fuck hate lmao give thanks littl hawkshaw van dyke	OFF
dont salmon p. chase dude pursuit bitch edgar bautista	OFF
rt nah nigga blowin dick therealsalmon smoke exot kick blowin os	OFF
lmaooooo relax rt junior ya mark squawk ass roll tide eff state texa	OFF
hoe gon hoe no matter	OFF
yo squawk whippin earli morn	OFF
bitch keep look choos nah	OFF
rt oreo dear dessert heaven fang much oreo spooki clod vampir oreocookiebal	NOT
rt kingj one nigga past told one thing id never bury one man trash anoth world treasur	OFF
billperiman spot bet would gone ape shit toss off flak muslim	OFF
rt jamei winston coon	OFF
bout bullet n orcus bitch pollut	OFF
asaptwelvyy bruh bruh kick aint loyal	OFF
rt chasingstaxx girl broken cryinglet crysh need study finish pussi toughen	OFF
rt msjoselin go fuck camera least freak bore year ol ladi got hoe granni porn	OFF
rt bjayblast rt gentleman insecur caus gain feel like gotta compet guy stop hoe amp stop	OFF
gopher state wide white trash	OFF
lrt turnup lil gripe	OFF
wasnt wear lastnight make out these hoe aint right	OFF
realli tire constant bitch typeface	OFF
