Text	Class
realdonaldtrump old havent even start get bottom crime trumpsworsethannixon trumpcrimefamili putinspuppet fucktrump trumpcrimefamili resign	NOT
gordonramsay tysonfuri gordon bennet would want selfi ramsey dickhead	OFF
appl defin status quo     click hereðÿ'‡ shop appl product amazonin  dm us purchas screenshot amp get addit  cashback exclus brochurel     indiawithdhoni dhonikesaathdesh dhonikeepstheglov   wwessd	NOT
former epa administr blast trump admin scienc regul rollback resist resisttrump fucktrump 	NOT
wise statement today northern ireland bori johnson revis better monday agreement could replac good friday agreement renegoti ireland would keep peac brexit ireland would  countri back back stop negoti solut	NOT
peopl indian state outsid mamataoffici  bangladeshi dear even insid    doctorsprotest  doctorsfightback  doctorsstrik  doctorsunderopress  doctor  aitcoffici   pmoindia narendramodi	OFF
michaelhosang rapist sleazebag catch hang ball  	OFF
voter trump lie dont chang vote resist resisttrump fucktrump 	OFF
alabama ban abort rape victim also protect rapist parent right  washington post womensrightsarehumanright freedom rapist one person right child base violent act rape 	OFF
        worldcup ipl cricket cwc viratkoh india icc indiancricketteam rohitsharma msdhoni teamindia dhoni pakistan virat  bhfyp tilltoss	NOT
doctor strike    that common famili    want ask stike doctor    rich man leader even mamtabanarji sick situat   stay strike   never       doctorstrik doctorsfightback doctorsprotest 	NOT
man still ainâ€™t got mine fucktrump	NOT
gandinaaliabus stink drain symbol place congi famili find abus born desper rage reflect pm exemplari leader	NOT
grahamlithgow johnnymerc said want britain back feet brexit that knock britain feet solut problem   borisjohnson borisjohnson borisjohnsonshouldnotbepm	NOT
 biggest failur trumponom resist resisttrump fucktrump 	NOT
realdonaldtrump orang hitler trump call hate speech    trump love see full tilt crazi crap kkk nazi gop  qanon    trumbo sez hate speech us great speech  fucktrump  	OFF
 marshablackburn set new bar expos treason govern plain sight marshablackburn trumpisatraitor impeachdonaldtrumpnow	OFF
indian hospitalssham govern india doctorsprotest doctorsfightback 	NOT
asadowaisi  proud muslimsocieti never favour rapist crimin traitor  trueindiamuslim  aligarhmurdercas	NOT
realdonaldtrump amongst trump univers alumni   fucktrump	OFF
forgiven never pardon activ clone armi boomerag white women inclin sht get ahead mani account blm fucktrump plaster cancel	OFF
clear see deal much mention evid support claim	NOT
hi birthday donald trump say make june  happi birthday ianna day anyth trump would hate itâ€™ gay latina get birthday attent happybirthdaymrpresid fucktrump pridemonth	NOT
democrat scrutin exlobbyistâ€™ role trumpâ€™ arm sale gulf nation resist resisttrump fucktrump 	NOT
abu taher khan mp aitc threaten junior doctor murshidabad medic colleg amp hosptit public provok other attack   shame legisl shame    r afraid threaten   juniordoctorsun doctorsfightback	OFF
markharrisnyc leav judgement one person power posit foolish pervad last year must stop street make next step inevit  fucktrump	NOT
truefactsst say hes sick sodomi shove throat ðÿ˜…ðÿ˜…ðÿ˜…  that sodomi work man   freudian slip im guess   atheist alabama fucktrump	OFF
whos retirementplan hurt  player na pleas leav comment       tag avoid   yuvrajsingh india  dhonikeepstheglov dhonikeeptheglov dhoni koh sachintendulkar sachinopensagain	NOT
haifischvon  wow least hes pay somebodi  brokeahonta trumpisatraitor trumpmustresign	NOT
tedlieu good news   murder money still good ðÿ¤™ðÿ»ðÿ'ðÿ»  edbuck 	NOT
imafraud imajewel   karnataka govt publish notif english kannada news daili   madrsachap rop peopl cannot read except urdu  right 	OFF
  loud sex	NOT
realdonaldtrump your piec shit     vp piec shit    support either trump penc piec shit    fucktrump fuckpenc fuckthegop	OFF
shameonicc pleas least plan futur match consid weather	NOT
happi john mccain day friend johnmccainday thankyouforyourservic fucktrump	NOT
actbrigitt well clutch pearl omg feel support trump  sorri dont believ trumpisatraitor	NOT
 krisjenn best thing shut lie mouth one believ innoc accus abus gotten away murder obvious listen alandersh live life away public eye murder	OFF
england game abandon due rain shameonicc engvswi	OFF
icc rain world cup  total flop  shameonicc icc  rainstopsmatch 	NOT
fucktrump  still   pleas 	OFF
mamataoffici mamtalosingcontrol mamatabanerje   doctorsfightback    despit heroic pastsad mamta di rememb arrogantignorantdesper miss mayhem time come 	OFF
johndean asham crimin will devil bid  douchebag johnwdean	OFF
â€œthe hardest thing refuge miss home familyâ€ hasan  year old live refuge camp iraq flee syria  refuge	NOT
 randyresist leahntorr child embryo wow ðÿ˜ðÿ˜ babi toddler toddler preschool preschool kindergarten kindergarten older child older child teenag hear stupid argument acorn oak tree murder â˜¹ðÿ˜ž	NOT
potus gstephanopoulo day collus occur  im open  factsmatt trumprussia trumpisatraitor impeachmenthearingsnow lockhimup   fbr resist	NOT
 talk becom hate ie islam western idea total ludicr utter disgrac semisecular philosoph treasur india given world millennia	NOT
best teamindia anoth swim competit sunday   india ðÿ‡®ðÿ‡³ pakistan ðÿ‡µðÿ‡°     indvpak shameonicc    â˜”â˜” 	NOT
icc hell fix schedul without confirm weather forecast  shameonicc  teamindia  alteast give player scuba gear rectifi mess 	NOT
unbeliev shame disgust low cheap  get thing unbeliev yes muslim miser sex stuff etc cheap 	OFF
long fuck time ago fucktrump lie orang idiot 	OFF
vile repuls woman ðÿ¤¬ kill endang threaten speci sick feel deserv whatev bad karma may come way trash gloat disgust murder noheart saveendangeredanim stopexotichunt 	OFF
stopzakirnaik   terror  terrorist   terroristnationpakistan  say give life allah would got jannat motiv suicid bomber mani terrorist organis	OFF
parliment templ indian democraci unparliamentari word use moreov show charact person use itgandinaaliabus	NOT
dhruvrathe exact know modi dhonikeepstheglov 	NOT
imraina msdhoni said imraina sir troller wonâ€™t understand everytim need point troll patriot crime breach rule icc still msd ask remov glove pakistan usual like cowherd dhonikeepstheglov msdhoni god	NOT
realdonaldtrump tuckercarlson think former presid nixon said thing impeachtrumpnow resist fucktrump	OFF
protest privat parent jobless chelter taken away oblig join militari forc refus kneel  medschool  doctorsunderoppress   medicalstudentsstrik   medecin   doctorsfightback	OFF
thank kind correct spell 	NOT
 twitter instead track real killer    ha ha ha    murder	NOT
realdonaldtrump marshablackburn trumpmustresign trumpisatraitor u lie want escap justic delay inevit peopl prosecut  convict amp jail coconspir time left free traitor short sociopath	OFF
diamondandsilk  realdonaldtrump wow  group sicko   impeachtrumpnow racisttrump  fucktrump 	OFF
hang er tonight doc thought sever numb amp spasam might need mri settl ct scan hope get home soon pt iâ€™m almost month pain   oh amp fucktrump 	NOT
help theyll take pay wont word    trumpisatraitor 	OFF
doctorsfightback savebeng     support pseudo secular politician make muslim violent    like kolkata vandalis hospit hyderabad     ajay alok 	NOT
gangster set fulfil fatherâ€™ dream becom doctor    doctor westbeng like munnabhaimbb    doctorsfightback doctorsstrik doctorsunderoppress   mamataoffici 	OFF
hey strike worker doctorsfightback cost 	NOT
bori johnson last week tonight john oliv hbo   via youtub	NOT
doctor god lifelineðÿ™œðÿ™  caption pleaseðÿ™ðÿ™ðÿ™œðÿ™œ  bengaldoctorsstrik  doctorsfightback 	NOT
climat chang pose major risk financi market regul warn resist resisttrump fucktrump 	NOT
talent pool cricket administr icc limit umpir gaff bail dont come hold world cup raini month mayjun etc shameless icc unperturb class action suit mismanag reqd shameonicc washoutworldcup	NOT
senschum shut chuckl dad one less child thank murder illeg leav democrat turn fatherâ€™ day polit dickhead	OFF
want tell guy barackobama left offic hillaryclinton lost retir deflect make trumprussiacollus go away factsmatt trumpisatraitor trumpisadisgrac impeachmenthearingsnow lockhimup muellerreport fbr resist 	OFF
jaimamataviol mamata day   one intellectu  first doctor teacher next 	NOT
davidfrum trumpisatraitor	NOT
realdonaldtrump gop     jedi council agreeðÿ˜ž    trumpisatraitor     hewilldieinprison heâ€™ lucki     	OFF
anti trump af coffe mug  antitrumpaf antitrump fucktrump 	NOT
alleg rapist attempt rape doctor work night shift pelonomi hospit bloemfontein week said doctor fought back bit tongu attempt rapist    ðÿ™ðÿ'ðÿ™œðÿ'šðÿ'œ 	OFF
bbmch balangir stand nrsmch  doctorsfightback   nrsmedicalcolleg 	NOT
doctorsfightback  mamata banerje repeat outsid claim doctor protest kolkata even doctor across india stand togeth demand assur safeti tune watch address live   	OFF
traitortrump flat admit heâ€™ russianasset    trumpisatraitor	OFF
realdonaldtrump birthday id wish happi impeach hearti fuck traitor  johnmccainday   fucktrump	OFF
attach huge import wouldnt fuck around backstop like bellend	OFF
dunno syphili red  mao  billclinton rapist hillaryclinton rapistenabl orangemanbad 	NOT
bori johnson stori thejeremyvin share sinc clown might next prime minist  borisjohnsonshouldnotbepm 	NOT
tmc ke sabhi neta khud ko mamata banerji samjt hai	NOT
ltheavi sighgt    fucktrump 	OFF
happen delhi happen parliament  yrs ago    happen mumbai  yrs ago    happen kashmir  yrs ago    happen wayanad moplah  yrs ago    happen ayodhyamathura  kashi  yrs ago    jihad happen place  time chosen	NOT
savethedoctor savedoctor doctorsfightback doctorsagainstassault doctorstrik   deserv respect arrog 	NOT
eugenegu  realdonaldtrump whatâ€™ cost day buy medic degre island mayb could call doctor douchebag amermedicalassn foxnew seanhann tuckercarlson	NOT
children die bihar care yoga mp dinner import	OFF
trump call death penalti  make wish hillaryclinton  rememb know got rapist  take polygraph pass forev destroy faith polygraph 	NOT
donaldjtrumpjr father brain function  opinion  fucktrump  	OFF
â€œthe swampâ€ moscow tri buy way putinâ€™ good grace make money     basic like presid time itâ€™ treason ðÿ‡ºðÿ‡¸  trumpisatraitor 	OFF
shameonicc must realli asham self poor manag decis etc peopl interest anymor bore cricket world cup ever im piss	NOT
senatemajldr your lie america hide legisl debat vote believ senat major bring bill floor your right side issu youll win gtfo republicansoci goptreason complicitgop fucktrump	OFF
â€œeveri time see bori heâ€™ hang wire strap round bawsâ€ janeygodleyvoiceov swear borisjohnsonshouldnotbepm 	NOT
dear world  meet borisjohnson  cowardic personifi  fraud  like man behind curtain  wizard oz  master manipul lie deceit  may grasp  shortliv   deserv better     borisjohnsonshouldnotbepm 	OFF
omg worst person ever america whitehous ever	OFF
pic  icc ms dhoni glove  vs   pic  icc plan world cup  shameonicc  	OFF
thank follow   mrjackpalin valerileist  modelpag edredstateblu  impeachmentnow trumpisatraitor	NOT
lieuten colonel noth wrong glove dhonikeepstheglov	NOT
aiim delhi doctor continu protest bengal violenc wear helmet viral photo   bengalburn doctorsfightback savebeng savethedoctor	NOT
virat ask indian fan applaud steve ms dhoni six gestur  via youtub  dhonikeepstheglov	NOT
aimim nation  spokesperson sy  asim waqar live  tonight      syedasimwaqar   asadowaisi	NOT
 realdonaldtrump probabl tantrum right fucktrump	OFF
poor ladi doctor werenâ€™t strike would atleast got psychiatr help mental ill doctorsfightback savebeng 	NOT
new world cup trophi   shameonicc  	NOT
  ivankatrump trumpisatraitor sick fks	OFF
shameonicc   icc ecbcricket  new world cup logo âœœðÿ» 	NOT
pritishnandi low u fall ur hate bjp even will condon murder hindus bengalhav shame shameless mamataoffici murder didler mamatakaterror	NOT
icc u anyth say  also start bhajankirtan match startsðÿ˜–ðÿ˜–  indiancricketteam dhonikeeptheglov dhonikeepstheglov dhoniglov bcci  india indiawithdhoni indvaus 	NOT
fuck australian care team india play play 	OFF
drive like poe skip everi red robot sunward park boksburg entir famili three kid car douchebag 	NOT
realli donâ€™t sleep well night know wrong someon canâ€™t imagin second lindafairstein nycpolic offic sleep night know lie lock innoc kid actual rapist sad	NOT
wish aam aadmi sens peopl continu beat doc stringent deterr law come doctorsfightback 	NOT
hasnâ€™t endedðÿ'”ðÿ'”ðÿ'”â€¼ï¸â€¼ï¸â€¼ï¸  support rissalipstick final put end tortur amp murder yulinfestiv enddcmt boycottchinaðÿ‡¨ðÿ‡³  amp nowâ€¼ï¸ 	NOT
photoshoot hindumuslim sex coupl prove love boundari  â€¦	NOT
wait sister pixi vibe feel ðÿ§šâœ¨  selfi dickhead saturday pixi vibe playingapixiesoonainti actor sister redlipstick blondeambit 	OFF
name lie murder 	NOT
doctor huge number protest cm mamataoffici kolkata   mamataoffici  govt threaten doctor result nationwid protest began     didivsdoctor westbeng doctorsfightback saturdaymotiv electionfact doctorsprotest 	NOT
realdonaldtrump someon doesnt accept lie suck bone spur offic presid isnt integr ethic responsib human usa  worstpresidentev  nooneisabovethelaw   treasonweasel   gopcompicit  trumpcrimefamili   trumpisatraitor	OFF
thejeremyvin diplomat way say someon liar issu tell truth primeminist liar racist borisjohnsonshouldnotbepm	OFF
johncornyn txlegion texasboysst tell vote repeal sanction oleg deripaska rusal  cant wait vote mjhegar traitortrump trumprussia readthemuellerreport trumpisatraitor trumpcriminalinvestig trumpconcentrationcamp	OFF
your kind person vaniti plate say ted tlk tesla your probabl kind person would enjoy run  year old hyundai  douchebag	OFF
foxfooti â€œjust let peopl sit watch footyâ€ yeah weâ€™ll ignor behaviour drove goodesi game make feel comfort douchebag	NOT
record label ðÿ· owner kill talent sha awon dickhead	OFF
icc never mess dhoni dhonikesaathdesh          dhoniglov dhonikeepbalidaanbadgeglov dhonikeepstheglov 	NOT
à¤•à¥à¤› à¤¨à¤¹à¥€  à¤¬à¥‹à¤¹à¥‹à¤¤ à¤œà¥à¤¯à¤¾à¤¦à¤¾ à¤²à¥‹à¤šà¤¾ à¤¹à¥ˆ à¤•à¤¿à¤¤à¤¨à¤¾ à¤¶à¤°à¥à¤®à¤¸à¤¾à¤• à¤¹à¥ˆ à¤¹à¤¿à¤‚à¤¦à¥à¤¸à¥à¤¥à¤¾à¤¨ à¤®à¥‡à¤‚ à¤•à¥€ à¤­à¤°à¥€ debat à¤®à¥‡à¤‚ à¤•à¥‹à¤ˆ à¤œà¤¯ à¤¶à¥à¤°à¥€ à¤°à¤¾à¤® à¤à¤• à¤ªà¤µà¤¿à¤¤à¥à¤° à¤¨à¤¾à¤°à¥‡ à¤•à¥‹ à¤†à¤¤à¤‚à¤•à¥€ à¤¬à¥‹à¤² à¤¦à¥‡à¤¤à¥‡ à¤¹à¥ˆ à¤ªà¤° à¤•à¥à¤› à¤²à¥‹à¤—à¥‹ à¤•à¥‹ à¤¤à¥‹ à¤‡à¤¸à¤®à¥‡ à¤•à¥à¤› à¤†à¤ªà¤¤à¥à¤¤à¥€ à¤¨à¤œà¤° à¤¨à¤¹à¥€ à¤†à¤¤à¥€ à¤¦à¥‹à¤—à¤²à¤¾à¤ªà¤¨ à¥¤  shame mamata banerji  tanvi das   aparna sen  intolernc gang  à¤œà¤¯ à¤¶à¥à¤°à¥€ à¤°à¤¾à¤® 	OFF
right anoth justifi reason say fucktrump 	NOT
natureisscari showingoff girl work   douchebag   swan pond btw uproot veget paz n love	NOT
realdonaldtrump hey geniusa term  year  well celebr gonemost like escort handcuffsderangeddonald presidentperv worstpresidentev democraci voteblu anyonebuttrump trumpisatraitor wannabedict lockhimup impeach	OFF
histor moment entir india    congratul shri narendramodi ji sworn prime minist india second consecut term    sure india continu scale new height abl leadership	NOT
surgeon simul bob get brain rip  fail surgeonsimul surgeon simul game youtub youtubegam murder quarkgam pcgame indi indiegam letsplay brain funni complet  epic brainhealth   	NOT
noth wrong wear proud badg icc consid dhonikeepstheglov	NOT
howâ€™ josh     iaf fli high sir     terrorist    iaf  die sir     airsurgicalstrik	NOT
think janeu ulta hindu kid seem namaaz pictur authent mythic ganga jamuni tehzeeb	NOT
trump fascist regim destroy countri fucktrump theliberalresist liberalresist 	OFF
trump tri defend mitch mcconnel call â€˜russian assetâ€™ â€” went hilari wrong resist resisttrump fucktrump 	NOT
bori johnson full shit want prime minist role toy spoil bastard never ok play uk n toss broken normal peopl one suffer whilst mega rich lie bastard wont give fli fuck	OFF
bringbackjacki fauxmodo ofatlantissara  radiogunk  fillmorefing nickman smokeymartl benjamenxxx   eazydean  mophorex howardstern lol id pay lot money see howardstern deck lanc armsrong gear struggl side road poni tail hang stupid bike helmet trekk way jackiemartl hous douchebag	OFF
request muslim friend keep money bank onward feel like take interest pleas contribut poor peopl disabl peopl dont get cheat name religion imajewel imafraud imascam muslimadvoc muslimvoic	NOT
bettybow govmikehuckabe photo remind wait staff bob evan restaur anywher america less physic attract  gop sarahsand sarahsandersresign sarahspokesliar mikehuckabe trumpisatraitor trump trumpsaninternationaldisgrac	NOT
everyon wait bhumrah bowl  wait dhoni keep  indvsaus  indiawithdhoni  dhonikeepstheglov  	NOT
indian sexi girl full sex videoà¤«à¥à¤² à¤šà¥à¤¦à¤¾à¤ˆ  	OFF
 r kelli child molest sexual predat pedophil chomo rapist prison rkelli lock r	OFF
doctorsfightback shamelessmamata demand   	NOT
presssec realdonaldtrump good riddanc fucktrump	NOT
realdonaldtrump youâ€™r presid stolen elect illegitim potus illegitim scotus goptreason birther bigot rapist traitor	OFF
doctor west bengal wish mamataoffici  meet injur doctor dont care well wish take action accus doctorsagainstassualt doctorsfightback doctorsstrik   drmanugautam aiimsrda rdapunjab ptinew zeenew	OFF
orang manbabi public enemi number one moron support get well     trumpisatraitor johnmccainday trumpcrimefamili trumpcollud vetsresist 	OFF
sissi call ajai shukla claim didnt gut statur walk street srinagar share video record drive srinagar ive stay less km away lalchowk threat life havent sold conscienc	NOT
dhonikeepstheglov noth  support violat rule  nowaday peopl bring armi hyper nation everi foolish thing  rule rule glove go period	NOT
west bengal cm mamata banerje want invok essenti servic mainten esma act state want junior doctor resum work accept demand 	NOT
retweet paypalcashapp want send money ðÿ'°     must follow    findom paypig sugar daddi cuck moneyslav cashcow sugarbabiesneed copaamericaâ  doctorsfightback bank sugardaddi findom bitcoin blockchain break saturdaymorn money b	NOT
shit show alabama okay abort exclus rape victim support rapist parent right boycott stayoutofourbodi nofilmingin 	OFF
congratul teamindia victori afghanistan   indvafg meninblu   	NOT
guy final start call putin god    putin trumpisatraitor 	NOT
borisjohnsonshouldnotbepm johnson publish poem editor spectat  joke extermin vermin scottish peopl     scotref   	OFF
opinion myanmar suu kyi cozi orban absurd antimuslim 	NOT
let coin new term trump douchebag  alreadi coin motleycru 	NOT
gonna leav right moveon closethecamp familiesbelongtogeth  michaelavenatti washingtondc dc impeachtrump whitehous washingtondc dc   impeach resist familiesbelongtogeth vote nomuslimban nomuslimbanev ke	NOT
whitehous  hump flag day     fucktrump	NOT
ground pe kya kara rahe icc cricketworldcup bcci dhonikeepstheglov 	OFF
minut left almond  amazonin   avail sbi cash back â‚  month cost emi ðÿ'³    quick hand buy ðÿ'‡       oneplus  wethenorth shameonicc fridaymotiv fridayfeel nbafin	NOT
yeh sirf meet jane k lie humn pradhamntri chuna hai yaa kuch action b leng aap doctorsfightback savethedoctor shameless bjp cnt even save karyakarta  thik thaa congress tha  itnaaa violenc toh nhi hota tha  	NOT
fact one  rorystewartuk bori johnson attend eton oxford  rorystewart becom foreign offic diplomat award obe servic afghanistan  borisjohnson becom time newspap columnist sack decept  roryforlead borisjohnsonshouldnotbepm	NOT
tajinderbagga fawadchaudhri  cricketworldcup object dhonikeepstheglov	NOT
alabama noth rapist    court order victim  allow visitationright goe jail    rapist creat children get noth    vicitim parentâ€”forc bare themâ€”go jail    alabama enforc sharialaw    	NOT
truli sicken ill never forget imag nicol ron bodi horrifi peopl follow murder 	OFF
trump claim farmer wept behind sign execut order video proof show otherwis    realdonaldtrump   patholog liar greatest threat democraci sinc wwii     trumpresignnow  trumpisatraitor    	NOT
msnbc worri hear hell pretti negat  murder	NOT
madam ji pls also rais loud voic exodus kashmiri pandit call à¤¡à¤°à¤¾ à¤¹à¥à¤† à¤®à¥à¤¸à¤²à¤®à¤¾à¤¨  rapedbutcheredacid attack hindu women religionpl also rais voic slogankashmir mein rehna hai toh allah hu akbar	OFF
fuck go back dark age cow ibnliverealtim rape happen men women interact freeli mamata	OFF
ajenglish spend tax  feed lodg amphealth  convict murder rapist pedophil rest life w rape ampkil child prove r human b treat rape amp kill public  end india	OFF
facethen sentomcotton ask give welfar farmer plenti job receiv social russia make money hand fist sell crop china   trumpisatraitor	OFF
follow link join whatsapp group	NOT
todayâ€™ day  see belmor park  great speaker    stage hay st side belmor park  weâ€™ll march victoria park along broadway   auspol bringthemher refugeesarewelcom 	NOT
thehil rip famili apart polit reason outrag impeachmentinquirynow impeachdonaldtrumpnow trumpisatraitor	OFF
latenight think trump must confus collus resist resisttrump fucktrump 	NOT
istandwithnr   doctorsfightback   savethesaviour  allenhaitohmumkinhai     ironi isteach make us doctor taught us time neetug  sec support doctor 	NOT
ivdeirdr attorney  coreyjon famili murder noumanraja ðÿ˜¨	NOT
walshfreedom  iâ€™m surpris  mayb doesnâ€™t want stick foot mouth like trump  fucktrump fucktreason fuckbarr	NOT
snuggl favorit homicid maniac week jess cover brutal act serial killer israel key marci get ragey detail crime unfold well fatal mistak lead arrest truecrim murder serialkil podcast comedi 	OFF
hi dear icc mumbai readi kind    fyi      cricketkacrown washoutworldcup shameonicc 	NOT
worldblooddonorday fridayfeel abrandnewdayoutnow  engvwi savebeng shameonicc  amazonfashionxfossil vope    link  	NOT
ongo protest doctor praiseworthi doctor deserv safe workspac would like suggest protest dont think short term goal includ give justic intern also focus ondoctorsfightback doctorsunderoppress	NOT
mrjoncryer â€œjokeâ€ commit treason refer sex strike misunderstand thatâ€™ kind gross ðÿ˜ gall insult act douchebag	NOT
karyakarta abvp assam protest tyrann rule mamata banerje even doctor safe     abvp strong condemn attack junior doctor nrs colleg kolkata demand perpetr held doctor serv justic 	NOT
least racist person world  quotat mark realdonaldtrump  democraticdeb fucktrump 	NOT
bojo dessembl extraordinair  call lie  borisjohnsonshouldnotbepm borisisaliar borisbehindbar 	NOT
shameonicc indvsnz   new logo world cup ðÿ'‡ðÿ'‡ðÿ'‡ 	NOT
await variant oneplus   almond  buy amazonin ðÿ'‰ emi start â‚       worldblooddonorday shameonicc fridaymotiv nbafin fridayfeel wethenorth	NOT
kamala harri trump clear present threat democraci resist resisttrump fucktrump 	OFF
wasnt nixon guilti opposit research mean along everyth els  fucktrump impeachtrump impeachthemf impeachtrumpnow impeachthemf	OFF
say shameonicc pleas look ground england imagin difficult design cover ground weird shape 	NOT
 icc indian connect logic way dhonikeepstheglov useless campaign better sens prevail cricket game play sportsmanship dont tri chaudhari cricket  adivc pakistan	NOT
deadliestcatch harley cant fish ride coat tail corneliamari douchebag	NOT
shameonicc icc england cricket destroy big world cricket england doesnt deserv host world cup sham 	NOT
muslim woman cancel uber saffron sticker car might halala  suchabastard	OFF
good call california voter judg aaron perski gave brock turner lenient sentenc rape case recal offic  via usatoday recal brockturn rapist	NOT
serious believ muslim leav india keep mental tortur us constant attack religion islamophobia actual made us mental spiritu stronger dayummm	NOT
stephenkolenda  iâ€™v bang women even know   come back shit talk game point go spend time ðÿ amp cuddl corner amp cri river   douchebag  httr	OFF
noremainnogain peopl would want johnson pm one messag get us eu dont mind racist liar misogynist tax cut xenophob etc that believ   johnson farag brexit term voter     borisjohnsonshouldnotbepm	OFF
surpris   union afterthought johnson    borisjohnson borisjohnsonshouldnotbepm 	NOT
gandinaaliabus gandinaaliinsult gandinaali statement insult peopl india elect select us right say thing	NOT
woohoo hope real doyourjobmitch resist fucktrump trumpsworsethannixon resisttrump traitortrump theresist ditchmitch news  live mueller give obstruct testimoni soon presid make rambl campaign speech  	OFF
realli surpris dhonikeeptheglov dhonikeepstheglov operationbluestar indianarmi sikhnat sikh neverforget   sikhgenocid	NOT
doctorsfightback  there almost golden rule  govern allow circumst doctor strike unpardon anand ranganathan scientist amp author 	OFF
 mani muslim name likeyasmin bhattadu dusanabagdadiladenbaaki lakho hai naam btane ka koi jariri nahi hai tm v jant hogeaur jinka naam tm liy ho unki respect har indian krta hai kyuki unhon desh k liy bhoot kuch kiya hai	OFF
 get even  encor go get even kill kid  douchebag	OFF
qfx boom portabl bluetooth speaker fm radio            doctorsfightback savebeng amazon flipkart deal dealoftheday amazingd offer discount jaishreeram modiforal	NOT
doctorsfightback  mamatha behav like dictat tonn ego  spoke irrespos way serious matter  play appeas polit cost live doctorsamppati  resign sr doctor insultampsham  lost moral continu cm	NOT
realdonaldtrump statedept secpompeo america countri polic un    presid one corrupt world state dept war monger congress peopl self serv noth govern joke    help    oh fucktrump	OFF
rememb time realdonaldtrump brag sexual assault women trumpisasexualpred trumpisamoron trumpisafraud trumpisatraitor    trumprussia trumpisatraitor trump 	NOT
 chicagotst â€œdo thou wiltâ€ implic neighbor especi satan serial kill women rapist kind 	OFF
 compani trade associ plead â¦realdonaldtrumpâ© end china trumptradewar    donâ€™t stop bc  compani idiottrump use excus fail tariffsman  trump say almost chines chang noth  sad 	NOT
time bori johnsonâ€™ special advis spill bean real tori parti 	NOT
sethabramson â€œin real life everi congressman collud foreign power time whatev ok coz real lifeâ€ fucktrump	NOT
aimim jharkhand presid janab hubban malik sahab address media     asadowaisi   syedasimwaqar	NOT
bozo bros taxpay fund european vacat erictrump donjr fucktrump uk ireland vacat barcrawl goodtim trumporgan scam conmen confamili humancentiped tellemwhyyoumad grindsmygear whatspissingmeofftoday wpmot 	NOT
trump elect interfer hollow nation resist resisttrump fucktrump 	OFF
nowthisnew hope one els hire douchebag	OFF
other act good conscienc block oj simpson  murder scumbag	OFF
sudhir     run dna popul control    problem solv convinc hindus n muslim cut back unprotect sex n popul control	NOT
oh girl congrat wait boy that amaz guy lucki father must proud dickhead douchebag babygirl babyboom babysharkdododododododododododdodododoododododddodododododododododdidodi	NOT
sad worri imranhataomulkbachao 	NOT
macleodlisa bad pretend politician real life  bad peopl ontario suffer lie boss continu pretend backlash fordnat douchebag	NOT
boom like fake attack japanes ship incompet tv watch old nasti liar way get ðÿ„up whereâ€™ eric princ wagthedog trumpsconcentrationcamp trumpisatraitor noiranwar impeach	NOT
dont think amit said anyth wrong istandwithamit everyon choic believ zomatoin respect custom way case muslim want halal chicken halala wife even hindus make choic rubikaliyaquat	NOT
lol yep gm sis   iâ€™m firm fucktrump campaign draft dodger nation rope 	NOT
dhonikeepstheglov indian senior cricket r take everyth grant  respect law game  remov ur glove	NOT
smitabarooah tvmohandaspai expos everyon know allow join parti take respons without reason swami call bottl competit bronsi congressmuktbharat	NOT
flagsareburn realdonaldtrump continu make money posit violenc emolu claus day said would break law receiv info polit oppon     hes con man averag american mark    trumpisadisgrac   trumpisatraitor	OFF
toryleadershipdeb brexit brexit bori johnson borisjohnson borisjohnsonshouldnotbepm bori 	NOT
realdonaldtrump foxnew still want impeach didnt show ralli idiottrump lyingtrump trumpiscompromis delusionaldon	NOT
poor manag icc   peopl wait  extravaganza get treat shameonicc	NOT
today trump birthday let make trump free day post post anyth trump weekend fucktrump impeachtrump  boycotttrump 	NOT
rememb major english separatist scot	OFF
sad watch uk make total ars	NOT
campaign tri prosecut bori johnson eu referendum bus claim said appeal court decis quash summon prime minist  	NOT
look like face rapist traitor    assang wikileak belmarsh 	OFF
lgbtq communiti wtf murder blackmen edbuck yâ€™all code shzt	NOT
doubt russian would thrill see bori johnson succeed would disrupt white hous number  toryleadershipcandid trump borisjohnsonshouldnotbepm	OFF
lindseygrahamsc     happi john mccain day  johnmccainday      happpyjohnmccainday     fucktrump 	NOT
    ji              n     ndrharshvardhan npmoindia	NOT
ðÿž¶ thank memori ðÿž¶ fucktrump 	NOT
divorc may initi either husband wife husband seek divorc call talaq wife want divorc call khula tripletalaqtruth	OFF
realdonaldtrump hey disgust donni exact zero extra money play stock market pretti sure lot peopl     worstpresidentev   weaselheadedfucknugget   shutyourshithol   fucktrump   liarinchief   noclass   moron   ridusofthisdiseas  â”œâˆâ” â€¢ë½â€¢â”œâˆâ”	OFF
ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ fuck dumbass hes probabl never even finish book trumpsworsethannixon trumpsaninternationaldisgrac trumpisnotabovethelaw trumpisamoron trumpisatraitor 	OFF
oh shit  forgot twitter thing   said trump never  potus trump dickhead	OFF
avail  one hand written hand sign letter envelop set convict serial killer jeffrey dahmer        dahmer occult artemmorti serialkil murder witchcraft 	NOT
republican gutless trump sycoph   peopl want loot govern hell rest us  fucktrump   fuckthegop   traitortrump lastword	OFF
